owing to [syn. due to];aufgrund von
flat tyre;"Reifenpanne, ""Platten"""
coach;Fernbus
bus;(Nahverkehr) Bus
"petrol ";Treibstoff
demanding;fordernd
indecisive;unentschlossen
shingle (beach);Kies (-strand)
on second thoughts ...;beim genaueren Nachdenken ... [Sprichwort]
terrain;Gelände
to paddle;paddeln
inflatable;aufblasbar
council;Verwaltung, Rat, Behörde
to disrupt;unterbrechen, stören
to cancel;absagen
"to worsen ";verschlechtern, schlechter werden
severe;schwerwiegend
gale force;Sturmstärke
met office;Wetteramt
boredom;Langeweile
to raise awareness;Aufmerksamkeit erregen
to achieve;erreichen, erzielen
memorable;denkwürdig, erinnerungswürdig
passionate;leidenschaftlich
passion;Leidenschaft
rickshaw;Rikscha [= eine Art Dreirad]
to be astonished;überrascht, erstaunt sein
impatient;ungeduldig
"patience ";Geduld
complaint;Beschwerde
refund;Rückerstattung
to borrow (sth.);sich (etwas) ausleihen
to lend (sth.);jemandem (etwas) leihen
to bend;biegen
bay;Parkbucht, Ladezone
