(overhead) locker;Spind, Schließfach (überkopf [im Flugzeug])
barge;Lastenfrachtschiff, Trumpfschiff, Kahn
ferry;Fähre
hovercraft;Luftkissenfahrzeug
aisle;Gang [in Geschäft]
to cap it all [idiom];"""um noch eins daraufzusetzen"" [Redewendung]"
ability;Fähigkeit, Möglichkeit
prohibation;Verbot
to be prohibited from;etwas untersagt sein
obligation;Verpflichtung
to be obliged to;verpflichtet sein
to be ought to [syn. should];etwas sollen
emphatic;betont
with emphasis;mit Betonung/Nachdruck
to take measures;Maßnahmen ergreifen
endangered species;(vom Aussterben) bedrohte/gefährdete Arten
